check,layer,lens,top1,mrr,n,cosine_to_logit_lens,is_last_layer
V2_next_token,8,jlens,0.3333333333333333,0.4726551226551226,12.0,,
V2_next_token,8,logit,0.25,0.4842592592592592,12.0,,
V2_next_token,8,gram_random,0.0,0.15605459355459356,12.0,,
V1_identity_at_last_layer,8,jlens,,,,0.28476205468177795,False
V2_next_token,12,jlens,0.4166666666666667,0.6174603174603174,12.0,,
V2_next_token,12,logit,0.16666666666666666,0.3506313131313132,12.0,,
V2_next_token,12,gram_random,0.08333333333333333,0.2483465608465609,12.0,,
V1_identity_at_last_layer,12,jlens,,,,0.5108900666236877,False
V2_next_token,16,jlens,0.16666666666666666,0.4458333333333333,12.0,,
V2_next_token,16,logit,0.3333333333333333,0.5702380952380952,12.0,,
V2_next_token,16,gram_random,0.08333333333333333,0.2709054834054834,12.0,,
V1_identity_at_last_layer,16,jlens,,,,0.7057427167892456,False
V2_next_token,20,jlens,0.5,0.6509259259259259,12.0,,
V2_next_token,20,logit,0.6666666666666666,0.7847222222222222,12.0,,
V2_next_token,20,gram_random,0.0,0.13630744255744257,12.0,,
V1_identity_at_last_layer,20,jlens,,,,0.7945777177810669,False
V2_next_token,24,jlens,0.75,0.8194444444444445,12.0,,
V2_next_token,24,logit,0.75,0.8611111111111112,12.0,,
V2_next_token,24,gram_random,0.0,0.10467683868419163,12.0,,
V1_identity_at_last_layer,24,jlens,,,,0.8307748436927795,False
V2_next_token,31,jlens,1.0,1.0,12.0,,
V2_next_token,31,logit,1.0,1.0,12.0,,
V2_next_token,31,gram_random,0.08333333333333333,0.3,12.0,,
V1_identity_at_last_layer,31,jlens,,,,1.0,True
