check,layer,lens,top1,mrr,n,agree_model,agree_truth
V2_next_token,-1,jlens,0.03333333333333333,0.18903648467115958,60,,
V2_next_token,-1,logit,0.0,0.10312259286843685,60,,
V2_next_token,-1,random,0.0,0.13086021398970651,60,,
V3_taint_disposition,-1,jlens,,,10,1.0,0.5
V3_taint_disposition,-1,logit,,,10,1.0,0.5
V3_taint_disposition,-1,random,,,10,0.0,0.5
V2_next_token,0,jlens,0.03333333333333333,0.19229583425403857,60,,
V2_next_token,0,logit,0.0,0.08276485909831581,60,,
V2_next_token,0,random,0.0,0.09265975764002078,60,,
V3_taint_disposition,0,jlens,,,10,1.0,0.5
V3_taint_disposition,0,logit,,,10,1.0,0.5
V3_taint_disposition,0,random,,,10,1.0,0.5
V2_next_token,3,jlens,0.2833333333333333,0.46459729280381457,60,,
V2_next_token,3,logit,0.15,0.24259705761962122,60,,
V2_next_token,3,random,0.0,0.13924500810282883,60,,
V3_taint_disposition,3,jlens,,,10,0.0,0.5
V3_taint_disposition,3,logit,,,10,1.0,0.5
V3_taint_disposition,3,random,,,10,1.0,0.5
V2_next_token,7,jlens,0.16666666666666666,0.36883941594467917,60,,
V2_next_token,7,logit,0.3,0.3794428186192892,60,,
V2_next_token,7,random,0.016666666666666666,0.16733191506810094,60,,
V3_taint_disposition,7,jlens,,,10,1.0,0.5
V3_taint_disposition,7,logit,,,10,1.0,0.5
V3_taint_disposition,7,random,,,10,1.0,0.5
V2_next_token,11,jlens,0.11666666666666667,0.35054504875157044,60,,
V2_next_token,11,logit,0.18333333333333332,0.31197820814924404,60,,
V2_next_token,11,random,0.016666666666666666,0.15361701866705904,60,,
V3_taint_disposition,11,jlens,,,10,1.0,0.5
V3_taint_disposition,11,logit,,,10,1.0,0.5
V3_taint_disposition,11,random,,,10,1.0,0.5
V2_next_token,15,jlens,0.3,0.4519592281356987,60,,
V2_next_token,15,logit,0.18333333333333332,0.33900984274010587,60,,
V2_next_token,15,random,0.016666666666666666,0.1070779222285818,60,,
V3_taint_disposition,15,jlens,,,10,1.0,0.5
V3_taint_disposition,15,logit,,,10,1.0,0.5
V3_taint_disposition,15,random,,,10,1.0,0.5
V2_next_token,19,jlens,0.5666666666666667,0.6615618701473965,60,,
V2_next_token,19,logit,0.38333333333333336,0.5422165772325619,60,,
V2_next_token,19,random,0.03333333333333333,0.15685075448374683,60,,
V3_taint_disposition,19,jlens,,,10,1.0,0.5
V3_taint_disposition,19,logit,,,10,1.0,0.5
V3_taint_disposition,19,random,,,10,1.0,0.5
V2_next_token,23,jlens,0.6333333333333333,0.721486197267931,60,,
V2_next_token,23,logit,0.55,0.6553051497616714,60,,
V2_next_token,23,random,0.05,0.17412430570207524,60,,
V3_taint_disposition,23,jlens,,,10,1.0,0.5
V3_taint_disposition,23,logit,,,10,1.0,0.5
V3_taint_disposition,23,random,,,10,1.0,0.5
V2_next_token,27,jlens,0.65,0.751666132833181,60,,
V2_next_token,27,logit,0.65,0.7592532467532467,60,,
V2_next_token,27,random,0.016666666666666666,0.1299717584940697,60,,
V3_taint_disposition,27,jlens,,,10,1.0,0.5
V3_taint_disposition,27,logit,,,10,1.0,0.5
V3_taint_disposition,27,random,,,10,1.0,0.5
V2_next_token,31,jlens,0.5166666666666667,0.7055633401686033,60,,
V2_next_token,31,logit,0.5166666666666667,0.7055633401686033,60,,
V2_next_token,31,random,0.0,0.11579714742726252,60,,
V3_taint_disposition,31,jlens,,,10,1.0,0.5
V3_taint_disposition,31,logit,,,10,1.0,0.5
V3_taint_disposition,31,random,,,10,0.0,0.5
