check,layer,lens,top1,mrr,n,agree_model,agree_truth
V2_next_token,0,jlens,0.075,0.22806678153717627,40,,
V2_next_token,0,logit,0.1,0.23919790431708252,40,,
V2_next_token,0,random,0.05,0.1868444511714636,40,,
V3_taint_disposition,0,jlens,,,10,0.0,0.3
V3_taint_disposition,0,logit,,,10,0.0,0.3
V3_taint_disposition,0,random,,,10,1.0,0.7
V2_next_token,11,jlens,0.1,0.26875554742814806,40,,
V2_next_token,11,logit,0.125,0.3206428571428571,40,,
V2_next_token,11,random,0.025,0.18128132646339168,40,,
V3_taint_disposition,11,jlens,,,10,0.0,0.3
V3_taint_disposition,11,logit,,,10,0.0,0.3
V3_taint_disposition,11,random,,,10,0.0,0.3
V2_next_token,23,jlens,0.6,0.7743055555555556,40,,
V2_next_token,23,logit,0.6,0.7743055555555556,40,,
V2_next_token,23,random,0.025,0.16177035275525986,40,,
V3_taint_disposition,23,jlens,,,10,1.0,0.7
V3_taint_disposition,23,logit,,,10,1.0,0.7
V3_taint_disposition,23,random,,,10,0.2,0.5
