check,layer,lens,top1,mrr,n,cosine_to_logit_lens,is_last_layer
V2_next_token,6,clens,0.38461538461538464,0.608089133089133,52.0,,
V2_next_token,6,logit,0.46153846153846156,0.633142551892552,52.0,,
V2_next_token,6,gram_random,0.07692307692307693,0.2930555555555555,52.0,,
V2_next_token,6,random,0.11538461538461539,0.3107066544566544,52.0,,
V1_identity_at_last_layer,6,clens,,,,0.05968775227665901,False
V2_next_token,12,clens,0.6153846153846154,0.7599587912087913,52.0,,
V2_next_token,12,logit,0.6153846153846154,0.7511752136752138,52.0,,
V2_next_token,12,gram_random,0.1346153846153846,0.3092796092796093,52.0,,
V2_next_token,12,random,0.09615384615384616,0.27596916971916974,52.0,,
V1_identity_at_last_layer,12,clens,,,,0.1179284080862999,False
V2_next_token,18,clens,0.7692307692307693,0.8501602564102565,52.0,,
V2_next_token,18,logit,0.7692307692307693,0.8517857142857141,52.0,,
V2_next_token,18,gram_random,0.09615384615384616,0.26198870573870575,52.0,,
V2_next_token,18,random,0.15384615384615385,0.33791208791208793,52.0,,
V1_identity_at_last_layer,18,clens,,,,0.20819953083992004,False
V2_next_token,23,clens,0.8076923076923077,0.8799908424908426,52.0,,
V2_next_token,23,logit,0.8076923076923077,0.8799908424908426,52.0,,
V2_next_token,23,gram_random,0.038461538461538464,0.23605006105006104,52.0,,
V2_next_token,23,random,0.19230769230769232,0.3736721611721612,52.0,,
V1_identity_at_last_layer,23,clens,,,,1.0,True
