program_id,base_id,family,structure,role,label,split,obf_level,obf_name,sink,n_chars,label_preserved
command_exec_direct_00_unsafe,command_exec_direct_00,command_exec,direct,unsafe,1,heldout,-1,clean,os.system,145,True
command_exec_direct_00_safe,command_exec_direct_00,command_exec,direct,safe,0,heldout,-1,clean,os.system,144,True
command_exec_direct_01_unsafe,command_exec_direct_01,command_exec,direct,unsafe,1,train,-1,clean,subprocess.call,159,True
command_exec_direct_01_safe,command_exec_direct_01,command_exec,direct,safe,0,train,-1,clean,subprocess.call,160,True
command_exec_direct_02_unsafe,command_exec_direct_02,command_exec,direct,unsafe,1,train,-1,clean,os.system,146,True
command_exec_direct_02_safe,command_exec_direct_02,command_exec,direct,safe,0,train,-1,clean,os.system,146,True
command_exec_direct_03_unsafe,command_exec_direct_03,command_exec,direct,unsafe,1,train,-1,clean,subprocess.call,162,True
command_exec_direct_03_safe,command_exec_direct_03,command_exec,direct,safe,0,train,-1,clean,subprocess.call,160,True
command_exec_direct_04_unsafe,command_exec_direct_04,command_exec,direct,unsafe,1,train,-1,clean,os.system,144,True
command_exec_direct_04_safe,command_exec_direct_04,command_exec,direct,safe,0,train,-1,clean,os.system,145,True
command_exec_direct_05_unsafe,command_exec_direct_05,command_exec,direct,unsafe,1,train,-1,clean,subprocess.call,161,True
command_exec_direct_05_safe,command_exec_direct_05,command_exec,direct,safe,0,train,-1,clean,subprocess.call,161,True
command_exec_direct_06_unsafe,command_exec_direct_06,command_exec,direct,unsafe,1,train,-1,clean,os.system,145,True
command_exec_direct_06_safe,command_exec_direct_06,command_exec,direct,safe,0,train,-1,clean,os.system,144,True
command_exec_direct_07_unsafe,command_exec_direct_07,command_exec,direct,unsafe,1,train,-1,clean,subprocess.call,161,True
command_exec_direct_07_safe,command_exec_direct_07,command_exec,direct,safe,0,train,-1,clean,subprocess.call,161,True
command_exec_direct_08_unsafe,command_exec_direct_08,command_exec,direct,unsafe,1,heldout,-1,clean,os.system,144,True
command_exec_direct_08_safe,command_exec_direct_08,command_exec,direct,safe,0,heldout,-1,clean,os.system,142,True
command_exec_direct_09_unsafe,command_exec_direct_09,command_exec,direct,unsafe,1,heldout,-1,clean,subprocess.call,163,True
command_exec_direct_09_safe,command_exec_direct_09,command_exec,direct,safe,0,heldout,-1,clean,subprocess.call,162,True
command_exec_direct_10_unsafe,command_exec_direct_10,command_exec,direct,unsafe,1,train,-1,clean,os.system,141,True
command_exec_direct_10_safe,command_exec_direct_10,command_exec,direct,safe,0,train,-1,clean,os.system,142,True
command_exec_direct_11_unsafe,command_exec_direct_11,command_exec,direct,unsafe,1,heldout,-1,clean,subprocess.call,162,True
command_exec_direct_11_safe,command_exec_direct_11,command_exec,direct,safe,0,heldout,-1,clean,subprocess.call,163,True
command_exec_direct_12_unsafe,command_exec_direct_12,command_exec,direct,unsafe,1,heldout,-1,clean,os.system,144,True
command_exec_direct_12_safe,command_exec_direct_12,command_exec,direct,safe,0,heldout,-1,clean,os.system,145,True
command_exec_direct_13_unsafe,command_exec_direct_13,command_exec,direct,unsafe,1,heldout,-1,clean,subprocess.call,161,True
command_exec_direct_13_safe,command_exec_direct_13,command_exec,direct,safe,0,heldout,-1,clean,subprocess.call,161,True
command_exec_direct_14_unsafe,command_exec_direct_14,command_exec,direct,unsafe,1,train,-1,clean,os.system,145,True
command_exec_direct_14_safe,command_exec_direct_14,command_exec,direct,safe,0,train,-1,clean,os.system,144,True
command_exec_direct_15_unsafe,command_exec_direct_15,command_exec,direct,unsafe,1,train,-1,clean,subprocess.call,161,True
command_exec_direct_15_safe,command_exec_direct_15,command_exec,direct,safe,0,train,-1,clean,subprocess.call,161,True
command_exec_direct_16_unsafe,command_exec_direct_16,command_exec,direct,unsafe,1,train,-1,clean,os.system,145,True
command_exec_direct_16_safe,command_exec_direct_16,command_exec,direct,safe,0,train,-1,clean,os.system,144,True
command_exec_direct_17_unsafe,command_exec_direct_17,command_exec,direct,unsafe,1,train,-1,clean,subprocess.call,161,True
command_exec_direct_17_safe,command_exec_direct_17,command_exec,direct,safe,0,train,-1,clean,subprocess.call,161,True
command_exec_direct_18_unsafe,command_exec_direct_18,command_exec,direct,unsafe,1,train,-1,clean,os.system,143,True
command_exec_direct_18_safe,command_exec_direct_18,command_exec,direct,safe,0,train,-1,clean,os.system,146,True
command_exec_direct_19_unsafe,command_exec_direct_19,command_exec,direct,unsafe,1,train,-1,clean,subprocess.call,162,True
command_exec_direct_19_safe,command_exec_direct_19,command_exec,direct,safe,0,train,-1,clean,subprocess.call,163,True
command_exec_assign_chain_00_unsafe,command_exec_assign_chain_00,command_exec,assign_chain,unsafe,1,heldout,-1,clean,os.system,240,True
command_exec_assign_chain_00_safe,command_exec_assign_chain_00,command_exec,assign_chain,safe,0,heldout,-1,clean,os.system,240,True
command_exec_assign_chain_01_unsafe,command_exec_assign_chain_01,command_exec,assign_chain,unsafe,1,train,-1,clean,subprocess.call,247,True
command_exec_assign_chain_01_safe,command_exec_assign_chain_01,command_exec,assign_chain,safe,0,train,-1,clean,subprocess.call,247,True
command_exec_assign_chain_02_unsafe,command_exec_assign_chain_02,command_exec,assign_chain,unsafe,1,heldout,-1,clean,os.system,235,True
command_exec_assign_chain_02_safe,command_exec_assign_chain_02,command_exec,assign_chain,safe,0,heldout,-1,clean,os.system,234,True
command_exec_assign_chain_03_unsafe,command_exec_assign_chain_03,command_exec,assign_chain,unsafe,1,heldout,-1,clean,subprocess.call,258,True
command_exec_assign_chain_03_safe,command_exec_assign_chain_03,command_exec,assign_chain,safe,0,heldout,-1,clean,subprocess.call,258,True
command_exec_assign_chain_04_unsafe,command_exec_assign_chain_04,command_exec,assign_chain,unsafe,1,train,-1,clean,os.system,239,True
command_exec_assign_chain_04_safe,command_exec_assign_chain_04,command_exec,assign_chain,safe,0,train,-1,clean,os.system,241,True
command_exec_assign_chain_05_unsafe,command_exec_assign_chain_05,command_exec,assign_chain,unsafe,1,train,-1,clean,subprocess.call,258,True
command_exec_assign_chain_05_safe,command_exec_assign_chain_05,command_exec,assign_chain,safe,0,train,-1,clean,subprocess.call,258,True
command_exec_assign_chain_06_unsafe,command_exec_assign_chain_06,command_exec,assign_chain,unsafe,1,heldout,-1,clean,os.system,240,True
command_exec_assign_chain_06_safe,command_exec_assign_chain_06,command_exec,assign_chain,safe,0,heldout,-1,clean,os.system,240,True
command_exec_assign_chain_07_unsafe,command_exec_assign_chain_07,command_exec,assign_chain,unsafe,1,train,-1,clean,subprocess.call,259,True
command_exec_assign_chain_07_safe,command_exec_assign_chain_07,command_exec,assign_chain,safe,0,train,-1,clean,subprocess.call,257,True
command_exec_assign_chain_08_unsafe,command_exec_assign_chain_08,command_exec,assign_chain,unsafe,1,heldout,-1,clean,os.system,234,True
command_exec_assign_chain_08_safe,command_exec_assign_chain_08,command_exec,assign_chain,safe,0,heldout,-1,clean,os.system,235,True
command_exec_assign_chain_09_unsafe,command_exec_assign_chain_09,command_exec,assign_chain,unsafe,1,train,-1,clean,subprocess.call,263,True
command_exec_assign_chain_09_safe,command_exec_assign_chain_09,command_exec,assign_chain,safe,0,train,-1,clean,subprocess.call,264,True
command_exec_assign_chain_10_unsafe,command_exec_assign_chain_10,command_exec,assign_chain,unsafe,1,train,-1,clean,os.system,240,True
command_exec_assign_chain_10_safe,command_exec_assign_chain_10,command_exec,assign_chain,safe,0,train,-1,clean,os.system,240,True
command_exec_assign_chain_11_unsafe,command_exec_assign_chain_11,command_exec,assign_chain,unsafe,1,heldout,-1,clean,subprocess.call,252,True
command_exec_assign_chain_11_safe,command_exec_assign_chain_11,command_exec,assign_chain,safe,0,heldout,-1,clean,subprocess.call,253,True
command_exec_assign_chain_12_unsafe,command_exec_assign_chain_12,command_exec,assign_chain,unsafe,1,train,-1,clean,os.system,234,True
command_exec_assign_chain_12_safe,command_exec_assign_chain_12,command_exec,assign_chain,safe,0,train,-1,clean,os.system,235,True
command_exec_assign_chain_13_unsafe,command_exec_assign_chain_13,command_exec,assign_chain,unsafe,1,train,-1,clean,subprocess.call,258,True
command_exec_assign_chain_13_safe,command_exec_assign_chain_13,command_exec,assign_chain,safe,0,train,-1,clean,subprocess.call,258,True
command_exec_assign_chain_14_unsafe,command_exec_assign_chain_14,command_exec,assign_chain,unsafe,1,train,-1,clean,os.system,240,True
command_exec_assign_chain_14_safe,command_exec_assign_chain_14,command_exec,assign_chain,safe,0,train,-1,clean,os.system,240,True
command_exec_assign_chain_15_unsafe,command_exec_assign_chain_15,command_exec,assign_chain,unsafe,1,train,-1,clean,subprocess.call,258,True
command_exec_assign_chain_15_safe,command_exec_assign_chain_15,command_exec,assign_chain,safe,0,train,-1,clean,subprocess.call,258,True
command_exec_assign_chain_16_unsafe,command_exec_assign_chain_16,command_exec,assign_chain,unsafe,1,train,-1,clean,os.system,235,True
command_exec_assign_chain_16_safe,command_exec_assign_chain_16,command_exec,assign_chain,safe,0,train,-1,clean,os.system,234,True
command_exec_assign_chain_17_unsafe,command_exec_assign_chain_17,command_exec,assign_chain,unsafe,1,train,-1,clean,subprocess.call,252,True
command_exec_assign_chain_17_safe,command_exec_assign_chain_17,command_exec,assign_chain,safe,0,train,-1,clean,subprocess.call,253,True
command_exec_assign_chain_18_unsafe,command_exec_assign_chain_18,command_exec,assign_chain,unsafe,1,train,-1,clean,os.system,234,True
command_exec_assign_chain_18_safe,command_exec_assign_chain_18,command_exec,assign_chain,safe,0,train,-1,clean,os.system,235,True
command_exec_assign_chain_19_unsafe,command_exec_assign_chain_19,command_exec,assign_chain,unsafe,1,train,-1,clean,subprocess.call,252,True
command_exec_assign_chain_19_safe,command_exec_assign_chain_19,command_exec,assign_chain,safe,0,train,-1,clean,subprocess.call,253,True
command_exec_branch_merge_00_unsafe,command_exec_branch_merge_00,command_exec,branch_merge,unsafe,1,heldout,-1,clean,os.system,277,True
command_exec_branch_merge_00_safe,command_exec_branch_merge_00,command_exec,branch_merge,safe,0,heldout,-1,clean,os.system,277,True
command_exec_branch_merge_01_unsafe,command_exec_branch_merge_01,command_exec,branch_merge,unsafe,1,heldout,-1,clean,subprocess.call,299,True
command_exec_branch_merge_01_safe,command_exec_branch_merge_01,command_exec,branch_merge,safe,0,heldout,-1,clean,subprocess.call,300,True
command_exec_branch_merge_02_unsafe,command_exec_branch_merge_02,command_exec,branch_merge,unsafe,1,train,-1,clean,os.system,286,True
command_exec_branch_merge_02_safe,command_exec_branch_merge_02,command_exec,branch_merge,safe,0,train,-1,clean,os.system,286,True
command_exec_branch_merge_03_unsafe,command_exec_branch_merge_03,command_exec,branch_merge,unsafe,1,train,-1,clean,subprocess.call,290,True
