condition,condition_kind,condition_order,obf_level,obf_name,site,family,structure,base_id,program_id,role,label,features,layer,predicted,correct
clean_heldout,clean,-1,-1,clean,sink_arg,command_exec,direct,command_exec_direct_00,command_exec_direct_00_unsafe,unsafe,1,surface,-1,0,0
clean_heldout,clean,-1,-1,clean,sink_arg,command_exec,direct,command_exec_direct_00,command_exec_direct_00_unsafe,unsafe,1,whole_program_lexical,-1,1,1
clean_heldout,clean,-1,-1,clean,sink_arg,command_exec,direct,command_exec_direct_00,command_exec_direct_00_unsafe,unsafe,1,hidden,-1,0,0
clean_heldout,clean,-1,-1,clean,sink_arg,command_exec,direct,command_exec_direct_00,command_exec_direct_00_unsafe,unsafe,1,hidden,0,1,1
clean_heldout,clean,-1,-1,clean,sink_arg,command_exec,direct,command_exec_direct_00,command_exec_direct_00_unsafe,unsafe,1,hidden,3,1,1
clean_heldout,clean,-1,-1,clean,sink_arg,command_exec,direct,command_exec_direct_00,command_exec_direct_00_unsafe,unsafe,1,hidden,7,1,1
clean_heldout,clean,-1,-1,clean,sink_arg,command_exec,direct,command_exec_direct_00,command_exec_direct_00_unsafe,unsafe,1,hidden,11,1,1
clean_heldout,clean,-1,-1,clean,sink_arg,command_exec,direct,command_exec_direct_00,command_exec_direct_00_unsafe,unsafe,1,hidden,15,1,1
clean_heldout,clean,-1,-1,clean,sink_arg,command_exec,direct,command_exec_direct_00,command_exec_direct_00_unsafe,unsafe,1,hidden,19,1,1
clean_heldout,clean,-1,-1,clean,sink_arg,command_exec,direct,command_exec_direct_00,command_exec_direct_00_unsafe,unsafe,1,hidden,23,1,1
clean_heldout,clean,-1,-1,clean,last_token,command_exec,direct,command_exec_direct_00,command_exec_direct_00_unsafe,unsafe,1,surface,-1,0,0
clean_heldout,clean,-1,-1,clean,last_token,command_exec,direct,command_exec_direct_00,command_exec_direct_00_unsafe,unsafe,1,whole_program_lexical,-1,1,1
clean_heldout,clean,-1,-1,clean,last_token,command_exec,direct,command_exec_direct_00,command_exec_direct_00_unsafe,unsafe,1,hidden,-1,1,1
clean_heldout,clean,-1,-1,clean,last_token,command_exec,direct,command_exec_direct_00,command_exec_direct_00_unsafe,unsafe,1,hidden,0,0,0
clean_heldout,clean,-1,-1,clean,last_token,command_exec,direct,command_exec_direct_00,command_exec_direct_00_unsafe,unsafe,1,hidden,3,1,1
clean_heldout,clean,-1,-1,clean,last_token,command_exec,direct,command_exec_direct_00,command_exec_direct_00_unsafe,unsafe,1,hidden,7,1,1
clean_heldout,clean,-1,-1,clean,last_token,command_exec,direct,command_exec_direct_00,command_exec_direct_00_unsafe,unsafe,1,hidden,11,1,1
clean_heldout,clean,-1,-1,clean,last_token,command_exec,direct,command_exec_direct_00,command_exec_direct_00_unsafe,unsafe,1,hidden,15,1,1
clean_heldout,clean,-1,-1,clean,last_token,command_exec,direct,command_exec_direct_00,command_exec_direct_00_unsafe,unsafe,1,hidden,19,1,1
clean_heldout,clean,-1,-1,clean,last_token,command_exec,direct,command_exec_direct_00,command_exec_direct_00_unsafe,unsafe,1,hidden,23,1,1
clean_heldout,clean,-1,-1,clean,sink_arg,command_exec,direct,command_exec_direct_00,command_exec_direct_00_safe,safe,0,surface,-1,1,0
clean_heldout,clean,-1,-1,clean,sink_arg,command_exec,direct,command_exec_direct_00,command_exec_direct_00_safe,safe,0,whole_program_lexical,-1,1,0
clean_heldout,clean,-1,-1,clean,sink_arg,command_exec,direct,command_exec_direct_00,command_exec_direct_00_safe,safe,0,hidden,-1,1,0
clean_heldout,clean,-1,-1,clean,sink_arg,command_exec,direct,command_exec_direct_00,command_exec_direct_00_safe,safe,0,hidden,0,1,0
clean_heldout,clean,-1,-1,clean,sink_arg,command_exec,direct,command_exec_direct_00,command_exec_direct_00_safe,safe,0,hidden,3,0,1
clean_heldout,clean,-1,-1,clean,sink_arg,command_exec,direct,command_exec_direct_00,command_exec_direct_00_safe,safe,0,hidden,7,0,1
clean_heldout,clean,-1,-1,clean,sink_arg,command_exec,direct,command_exec_direct_00,command_exec_direct_00_safe,safe,0,hidden,11,0,1
clean_heldout,clean,-1,-1,clean,sink_arg,command_exec,direct,command_exec_direct_00,command_exec_direct_00_safe,safe,0,hidden,15,0,1
clean_heldout,clean,-1,-1,clean,sink_arg,command_exec,direct,command_exec_direct_00,command_exec_direct_00_safe,safe,0,hidden,19,0,1
clean_heldout,clean,-1,-1,clean,sink_arg,command_exec,direct,command_exec_direct_00,command_exec_direct_00_safe,safe,0,hidden,23,0,1
clean_heldout,clean,-1,-1,clean,last_token,command_exec,direct,command_exec_direct_00,command_exec_direct_00_safe,safe,0,surface,-1,1,0
clean_heldout,clean,-1,-1,clean,last_token,command_exec,direct,command_exec_direct_00,command_exec_direct_00_safe,safe,0,whole_program_lexical,-1,1,0
clean_heldout,clean,-1,-1,clean,last_token,command_exec,direct,command_exec_direct_00,command_exec_direct_00_safe,safe,0,hidden,-1,1,0
clean_heldout,clean,-1,-1,clean,last_token,command_exec,direct,command_exec_direct_00,command_exec_direct_00_safe,safe,0,hidden,0,1,0
clean_heldout,clean,-1,-1,clean,last_token,command_exec,direct,command_exec_direct_00,command_exec_direct_00_safe,safe,0,hidden,3,1,0
clean_heldout,clean,-1,-1,clean,last_token,command_exec,direct,command_exec_direct_00,command_exec_direct_00_safe,safe,0,hidden,7,0,1
clean_heldout,clean,-1,-1,clean,last_token,command_exec,direct,command_exec_direct_00,command_exec_direct_00_safe,safe,0,hidden,11,0,1
clean_heldout,clean,-1,-1,clean,last_token,command_exec,direct,command_exec_direct_00,command_exec_direct_00_safe,safe,0,hidden,15,0,1
