program_id,base_id,family,structure,role,label,split,obf_level,obf_name,condition,condition_kind,condition_steps,detected_steps,n_draws,sink,n_chars,label_preserved
command_exec_direct_00_unsafe,command_exec_direct_00,command_exec,direct,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,os.system,145,True
command_exec_direct_00_safe,command_exec_direct_00,command_exec,direct,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,os.system,144,True
command_exec_direct_01_unsafe,command_exec_direct_01,command_exec,direct,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,subprocess.call,159,True
command_exec_direct_01_safe,command_exec_direct_01,command_exec,direct,safe,0,train,-1,clean,clean_heldout,clean,,,0,subprocess.call,160,True
command_exec_direct_02_unsafe,command_exec_direct_02,command_exec,direct,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,os.system,146,True
command_exec_direct_02_safe,command_exec_direct_02,command_exec,direct,safe,0,train,-1,clean,clean_heldout,clean,,,0,os.system,146,True
command_exec_direct_03_unsafe,command_exec_direct_03,command_exec,direct,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,subprocess.call,162,True
command_exec_direct_03_safe,command_exec_direct_03,command_exec,direct,safe,0,train,-1,clean,clean_heldout,clean,,,0,subprocess.call,160,True
command_exec_direct_04_unsafe,command_exec_direct_04,command_exec,direct,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,os.system,144,True
command_exec_direct_04_safe,command_exec_direct_04,command_exec,direct,safe,0,train,-1,clean,clean_heldout,clean,,,0,os.system,145,True
command_exec_direct_05_unsafe,command_exec_direct_05,command_exec,direct,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,subprocess.call,161,True
command_exec_direct_05_safe,command_exec_direct_05,command_exec,direct,safe,0,train,-1,clean,clean_heldout,clean,,,0,subprocess.call,161,True
command_exec_direct_06_unsafe,command_exec_direct_06,command_exec,direct,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,os.system,145,True
command_exec_direct_06_safe,command_exec_direct_06,command_exec,direct,safe,0,train,-1,clean,clean_heldout,clean,,,0,os.system,144,True
command_exec_direct_07_unsafe,command_exec_direct_07,command_exec,direct,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,subprocess.call,161,True
command_exec_direct_07_safe,command_exec_direct_07,command_exec,direct,safe,0,train,-1,clean,clean_heldout,clean,,,0,subprocess.call,161,True
command_exec_direct_08_unsafe,command_exec_direct_08,command_exec,direct,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,os.system,144,True
command_exec_direct_08_safe,command_exec_direct_08,command_exec,direct,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,os.system,142,True
command_exec_direct_09_unsafe,command_exec_direct_09,command_exec,direct,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,subprocess.call,163,True
command_exec_direct_09_safe,command_exec_direct_09,command_exec,direct,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,subprocess.call,162,True
command_exec_direct_10_unsafe,command_exec_direct_10,command_exec,direct,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,os.system,141,True
command_exec_direct_10_safe,command_exec_direct_10,command_exec,direct,safe,0,train,-1,clean,clean_heldout,clean,,,0,os.system,142,True
command_exec_direct_11_unsafe,command_exec_direct_11,command_exec,direct,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,subprocess.call,162,True
command_exec_direct_11_safe,command_exec_direct_11,command_exec,direct,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,subprocess.call,163,True
command_exec_direct_12_unsafe,command_exec_direct_12,command_exec,direct,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,os.system,144,True
command_exec_direct_12_safe,command_exec_direct_12,command_exec,direct,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,os.system,145,True
command_exec_direct_13_unsafe,command_exec_direct_13,command_exec,direct,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,subprocess.call,161,True
command_exec_direct_13_safe,command_exec_direct_13,command_exec,direct,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,subprocess.call,161,True
command_exec_direct_14_unsafe,command_exec_direct_14,command_exec,direct,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,os.system,145,True
command_exec_direct_14_safe,command_exec_direct_14,command_exec,direct,safe,0,train,-1,clean,clean_heldout,clean,,,0,os.system,144,True
