check,layer,lens,top1,mrr,n,agree_model,agree_truth
V2_next_token,-1,clens,0.15,0.2696092796092796,60,,
V2_next_token,-1,logit,0.0,0.12260836872678978,60,,
V2_next_token,-1,random,0.1,0.2207108500661132,60,,
V3_taint_disposition,-1,clens,,,10,0.0,0.5
V3_taint_disposition,-1,logit,,,10,0.0,0.5
V3_taint_disposition,-1,random,,,10,1.0,0.5
V2_next_token,0,clens,0.15,0.2633992447324491,60,,
V2_next_token,0,logit,0.1,0.2103180828857905,60,,
V2_next_token,0,random,0.06666666666666667,0.1922419453648758,60,,
V3_taint_disposition,0,clens,,,10,0.0,0.5
V3_taint_disposition,0,logit,,,10,0.0,0.5
V3_taint_disposition,0,random,,,10,1.0,0.5
V2_next_token,3,clens,0.15,0.2752542452425007,60,,
V2_next_token,3,logit,0.0,0.09564572725549976,60,,
V2_next_token,3,random,0.13333333333333333,0.30913604913604914,60,,
V3_taint_disposition,3,clens,,,10,0.0,0.5
V3_taint_disposition,3,logit,,,10,0.0,0.5
V3_taint_disposition,3,random,,,10,1.0,0.5
V2_next_token,7,clens,0.11666666666666667,0.28491796457469826,60,,
V2_next_token,7,logit,0.03333333333333333,0.16074898489397416,60,,
V2_next_token,7,random,0.06666666666666667,0.22556777041128903,60,,
V3_taint_disposition,7,clens,,,10,0.0,0.5
V3_taint_disposition,7,logit,,,10,0.0,0.5
V3_taint_disposition,7,random,,,10,1.0,0.5
V2_next_token,11,clens,0.26666666666666666,0.42116164608811674,60,,
V2_next_token,11,logit,0.21666666666666667,0.38106628629654954,60,,
V2_next_token,11,random,0.016666666666666666,0.14815093360745532,60,,
V3_taint_disposition,11,clens,,,10,0.0,0.5
V3_taint_disposition,11,logit,,,10,0.0,0.5
V3_taint_disposition,11,random,,,10,0.0,0.5
V2_next_token,15,clens,0.35,0.5278940571955278,60,,
V2_next_token,15,logit,0.31666666666666665,0.4585412718230056,60,,
V2_next_token,15,random,0.0,0.14835376482822304,60,,
V3_taint_disposition,15,clens,,,10,0.0,0.5
V3_taint_disposition,15,logit,,,10,0.0,0.5
V3_taint_disposition,15,random,,,10,0.0,0.5
V2_next_token,19,clens,0.6333333333333333,0.7307881769646476,60,,
V2_next_token,19,logit,0.5666666666666667,0.7057847627412844,60,,
V2_next_token,19,random,0.0,0.147201659856324,60,,
V3_taint_disposition,19,clens,,,10,1.0,0.5
V3_taint_disposition,19,logit,,,10,0.0,0.5
V3_taint_disposition,19,random,,,10,0.0,0.5
V2_next_token,23,clens,0.5333333333333333,0.7190238910556249,60,,
V2_next_token,23,logit,0.5333333333333333,0.7190238910556249,60,,
V2_next_token,23,random,0.0,0.12041946057101191,60,,
V3_taint_disposition,23,clens,,,10,1.0,0.5
V3_taint_disposition,23,logit,,,10,1.0,0.5
V3_taint_disposition,23,random,,,10,0.1,0.6
