check,layer,lens,top1,mrr,n,agree_model,agree_truth
V2_next_token,-1,jlens,0.15,0.20627451714951714,60,,
V2_next_token,-1,logit,0.016666666666666666,0.14826752188013798,60,,
V2_next_token,-1,random,0.0,0.11015434806739151,60,,
V3_taint_disposition,-1,jlens,,,10,0.0,0.5
V3_taint_disposition,-1,logit,,,10,0.0,0.5
V3_taint_disposition,-1,random,,,10,0.0,0.5
V2_next_token,0,jlens,0.05,0.1826678832757208,60,,
V2_next_token,0,logit,0.0,0.11138258828661306,60,,
V2_next_token,0,random,0.05,0.16635872737351734,60,,
V3_taint_disposition,0,jlens,,,10,0.0,0.5
V3_taint_disposition,0,logit,,,10,1.0,0.5
V3_taint_disposition,0,random,,,10,1.0,0.5
V2_next_token,3,jlens,0.03333333333333333,0.19365496803964297,60,,
V2_next_token,3,logit,0.03333333333333333,0.1847090942116517,60,,
V2_next_token,3,random,0.16666666666666666,0.30871300994327305,60,,
V3_taint_disposition,3,jlens,,,10,0.0,0.5
V3_taint_disposition,3,logit,,,10,1.0,0.5
V3_taint_disposition,3,random,,,10,0.0,0.5
V2_next_token,7,jlens,0.2,0.3507601207166425,60,,
V2_next_token,7,logit,0.18333333333333332,0.31040368374888494,60,,
V2_next_token,7,random,0.05,0.2140507046559678,60,,
V3_taint_disposition,7,jlens,,,10,0.0,0.5
V3_taint_disposition,7,logit,,,10,1.0,0.5
V3_taint_disposition,7,random,,,10,0.0,0.5
V2_next_token,11,jlens,0.15,0.3328708791208791,60,,
V2_next_token,11,logit,0.03333333333333333,0.21157019609018532,60,,
V2_next_token,11,random,0.13333333333333333,0.2539832888702857,60,,
V3_taint_disposition,11,jlens,,,10,0.0,0.5
V3_taint_disposition,11,logit,,,10,1.0,0.5
V3_taint_disposition,11,random,,,10,0.0,0.5
V2_next_token,15,jlens,0.18333333333333332,0.3772445862960569,60,,
V2_next_token,15,logit,0.0,0.19123578484128353,60,,
V2_next_token,15,random,0.05,0.20851103599129914,60,,
V3_taint_disposition,15,jlens,,,10,0.0,0.5
V3_taint_disposition,15,logit,,,10,1.0,0.5
V3_taint_disposition,15,random,,,10,0.0,0.5
V2_next_token,19,jlens,0.4,0.526939154899681,60,,
V2_next_token,19,logit,0.18333333333333332,0.36512804325304327,60,,
V2_next_token,19,random,0.13333333333333333,0.22821010778244258,60,,
V3_taint_disposition,19,jlens,,,10,1.0,0.5
V3_taint_disposition,19,logit,,,10,1.0,0.5
V3_taint_disposition,19,random,,,10,0.0,0.5
V2_next_token,23,jlens,0.55,0.696306216931217,60,,
V2_next_token,23,logit,0.5333333333333333,0.6954580541147878,60,,
V2_next_token,23,random,0.05,0.16555393987627465,60,,
V3_taint_disposition,23,jlens,,,10,1.0,0.5
V3_taint_disposition,23,logit,,,10,1.0,0.5
V3_taint_disposition,23,random,,,10,0.0,0.5
V2_next_token,27,jlens,0.5166666666666667,0.6938141025641026,60,,
V2_next_token,27,logit,0.5,0.6806244518009223,60,,
V2_next_token,27,random,0.05,0.16529505353034762,60,,
V3_taint_disposition,27,jlens,,,10,1.0,0.5
V3_taint_disposition,27,logit,,,10,1.0,0.5
V3_taint_disposition,27,random,,,10,0.0,0.5
V2_next_token,29,jlens,0.6333333333333333,0.7528399122807018,60,,
V2_next_token,29,logit,0.6333333333333333,0.7528399122807018,60,,
V2_next_token,29,random,0.0,0.09454126879175674,60,,
V3_taint_disposition,29,jlens,,,10,1.0,0.5
V3_taint_disposition,29,logit,,,10,1.0,0.5
V3_taint_disposition,29,random,,,10,0.0,0.5
